date,city,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,cloudcover,visibility,solarradiation,solarenergy,uvindex,conditions,city_id,lon,lat,area,density,no_people
2023-01-15,bielsko-biała,0.1912833123807231,0.2078067638557299,0.47363467961900246,0.6864997480288825,0.6864997480288825,0.9812720820131813,-0.21902061245135102,-0.14234492468861112,-0.3496870276141068,1.2010561390588426,-0.5760909998380437,0.03864163875928841,0.29360510457894323,1.5676508201619954,-0.08125834152749857,0.053182253319239516,0.9914450013678002,-0.3239706055684818,-0.4709628793060955,-0.38816732996877074,-0.37330991511880707,4,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-16,bielsko-biała,-1.2204242007166277,-1.2740071719576234,-1.1876465874769984,-0.33102634625839295,-0.33102634625839295,-0.4667589338304457,-0.46865061850173745,1.1806950392221187,-0.3168525649273362,-0.0976066583180337,0.09065878348825185,0.23900569158522877,0.38354977556592806,-2.9414457986510154,-2.4402428329883836,-1.3471970448423203,0.71422323104859,-1.0872889704801054,-0.028447422239965353,-0.12242930456227728,-0.37330991511880707,4,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-17,bielsko-biała,-1.1776451851682233,-1.3727947676785133,-1.235111766536884,-0.30019222218908154,-0.30019222218908154,-0.5283772749301745,-0.2606256134597487,1.7733066897237988,0.8323536291096344,-0.7452337751201504,1.755934321460282,1.6415540613668111,1.1930518144487914,-2.2680646400759157,-2.1889900469156265,-0.7843968540918117,0.3511947222972434,-2.810911084796675,-0.5117208819306075,-0.5210363426720175,-0.37330991511880707,0,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-18,bielsko-biała,-1.2632032162650324,-1.8173389484225195,-1.3300421246566554,-0.9785429517139319,-0.9785429517139319,-0.9905148331781406,-0.4270456174933398,1.5665816953627476,1.4562084201582755,-0.2578091556322416,2.0893092131234297,0.94027987647602,2.2723878662926085,-0.17973066727972,-0.48605449686694024,-0.05606719547350662,0.9386408546403318,-1.6043756047750761,-0.6281723180006418,-0.7867743680785111,-0.37330991511880707,4,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-19,bielsko-biała,-1.2204242007166277,-2.706427309910531,-2.136950168674713,-0.7627040832287523,-0.7627040832287523,-1.2061790270271915,-2.0912456578292495,-0.3077249201774506,-0.21834917686702449,-0.4214202167190921,-0.5760909998380437,0.6397337972371095,2.4522772082665782,-2.668683810367431,-2.0912806301095546,-0.7016321201579134,-1.1339219044128106,-0.22547791332182102,1.8930012729156003,1.8041713796348007,1.8506640472911078,5,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-13,bydgoszcz,1.5602118099296696,1.5908331039481929,1.8026596932958034,1.056509236860619,1.056509236860619,1.3201729580616899,2.1940694460357184,1.098005041477697,0.011492061940369606,1.364667200145693,1.755934321460282,-0.26190444047962214,-0.3360075923299503,-0.6400165225082691,-0.17896775833357065,0.5696341930667648,-0.15044467161370775,-1.4566365664050844,-0.7388011822671744,-0.7867743680785111,-0.37330991511880707,3,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-14,bydgoszcz,0.405178390122746,1.0968951253437418,0.7109605749184311,0.8098362443061281,0.8098362443061281,0.9812720820131813,0.779499411750195,-0.15612659097934709,-0.5138593410479597,-1.39626945569491,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.8601744130514472,0.9237528027635299,0.5133541739917143,0.2785890205469745,0.9318112205764478,-0.48843059471660066,-0.5874708490236409,-0.37330991511880707,1,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-15,bydgoszcz,0.3196203590259367,0.9981075296228515,0.7109605749184311,0.7790021202368166,0.7790021202368166,1.104508764212639,0.5714744067082063,-0.6522665774458696,-0.21834917686702449,1.2010561390588426,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,1.4142222017524781,1.3285489581029717,0.8311707522978836,0.06737243363709997,0.36547824015814623,-1.111445777691284,-1.1853814061882513,-0.37330991511880707,3,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-16,bydgoszcz,-0.4504019208453455,-0.3849188104696114,-0.47566890157871217,0.162319638850589,0.162319638850589,-0.7440414687792254,-0.7598856255605217,-0.5695765797014498,-0.6123627291082715,-1.2326583946080596,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-0.060397297405651786,0.4770811830786282,-0.42685320349737066,-3.2922914018980887,0.9318112205764478,1.3980826696179545,1.2726953288218137,0.7386770660861504,1,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-17,bydgoszcz,-0.40762290529694073,-0.3355250126091663,-0.38073854345894076,-0.7010358350901295,-0.7010358350901295,-0.3435222516309881,0.11381939561583104,0.9601883785703295,-0.3496870276141068,-0.5816227140333,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,-1.4668262994928858,-1.3375222718912838,-1.4167194213467946,0.20598331879670462,-0.3485937786301474,-0.01680227863296176,0.07687421449259302,0.7386770660861504,1,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-18,bydgoszcz,-1.4770982940070554,-1.0270381826553978,-1.424972482776427,-1.6260595571694707,-1.6260595571694707,-1.483461561975971,-0.4270456174933398,1.718180024560851,4.870992539582416,-0.4214202167190921,0.4232342149795452,4.947560932994827,1.3729411564227607,0.28055518794882917,0.3793717662725561,2.6917219711319182,0.8924372262537966,-2.022969546823386,-1.216252070154315,-1.3846849252431215,-1.4852968963237645,4,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-19,bydgoszcz,-2.247120573878338,-2.459458320608306,-2.4217412430340275,-2.211907914486387,-2.211907914486387,-2.5001641901214966,-1.9248256537956585,0.3951400606501232,-0.6123627291082715,-0.9088448362070012,-1.242041322992485,-0.26190444047962214,3.98133661504532,0.25498375154724334,-0.2068847345638769,0.39086236776954425,-3.939142199309579,0.7840721822064558,1.6251629699545214,1.8041713796348007,0.7386770660861504,1,bydgoszcz,53.125,18.011111,175.98,1941.7,337666
2023-01-13,gdańsk,1.5602118099296696,1.4920455082273025,1.660264156116146,1.056509236860619,1.056509236860619,1.2277454464120965,2.0276494420021276,1.0153150437332772,-0.3168525649273362,1.364667200145693,1.0899839983058408,-0.26190444047962214,-0.3360075923299503,-1.313397681083369,-0.3325111276002552,0.23857525733117155,-0.6454835471837257,-1.382767047220089,-0.6339948898041435,-0.5874708490236409,-0.37330991511880707,3,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-14,gdańsk,0.7046314989615781,1.2944703167855225,0.8058909330382027,1.056509236860619,1.056509236860619,1.0428904231129101,0.779499411750195,-0.3215065864681886,-0.5138593410479597,-0.4214202167190921,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.0136030314609634,1.3285489581029717,0.2220223105443919,0.20598331879670462,0.9318112205764478,-0.48260802291309884,-0.4546018363203942,0.7386770660861504,3,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-15,gdańsk,0.2768413434775323,0.8005323381810711,0.61603021679866,0.7481679961675053,0.7481679961675053,1.0428904231129101,0.5298694056998084,-0.6109215785736597,-0.415355952987648,1.2010561390588426,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.260793583342962,1.4262583749090443,0.6192930334271037,0.16638020875110357,0.5132172785281374,-1.0823329186737753,-1.1189468998366279,-0.37330991511880707,3,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-16,gdańsk,-0.27928585865172706,-0.7306753954927271,-0.4282037225188264,0.25482201105852337,0.25482201105852337,-0.713232298229361,-0.7598856255605217,-0.5971399122829237,-0.6123627291082715,-1.2326583946080596,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,0.740841043177379,1.077296172030215,0.1028410936795785,-3.160281035079417,0.9318112205764478,0.210278021703605,0.27617773354746306,0.7386770660861504,1,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-17,gdańsk,-0.6642969985873685,-0.5331002040509467,-0.38073854345894076,-0.8552064554366863,-0.8552064554366863,-0.5899956160299034,0.44665940368301293,1.718180024560851,0.10999545000068146,-0.9088448362070012,2.755259536277871,-0.26190444047962214,-0.3360075923299503,-0.7678737045161995,-0.9327261165518416,-1.6418394976469983,0.71422323104859,-1.94910002763839,-1.2278972137613182,-1.2518159125398747,-1.4852968963237645,0,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-18,gdańsk,-0.8781920763293913,-0.5824940019113919,-0.8079251549979124,-0.5468652147435726,-0.5468652147435726,-0.6516139571296322,0.2386343986410242,2.007595016666324,3.262103867930658,-0.2578091556322416,0.4232342149795452,-0.061540387653681757,-0.3360075923299503,1.1414602134688936,1.4262583749090443,2.12892178038141,0.8066304878216604,-1.8752305084533945,-1.1580263521192977,-1.1853814061882513,-1.4852968963237645,4,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-19,gdańsk,-1.5198773095554599,-1.175219576236733,-1.424972482776427,-2.3969126589022554,-2.3969126589022554,-1.9764082907738014,-1.383960640686488,-0.2525982550145048,-0.5795282664215009,-1.0690473335212087,-0.9086664313293373,-0.26190444047962214,-0.24606292134296556,0.9368887222562052,0.9935452433392958,0.5398388888505612,0.001367250227764238,0.8579417013914518,0.5654549017172096,0.5419157589539565,0.7386770660861504,1,gdansk,54.3475,18.645278,263.44,1845.0,486022
2023-01-13,gorzów wielkopolski,1.9880019654137153,2.134164880413089,2.1349159467150036,1.210679857207176,1.210679857207176,1.5974554930104696,2.1940694460357184,0.6569917201741223,-0.18551471418025386,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-0.8275403894532339,0.42124723061801567,0.3941729571269,-0.6322825105018584,-0.8656804129251178,0.25103602432811695,0.2097432271958396,0.7386770660861504,3,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-14,gorzów wielkopolski,0.8329685456067917,1.7884082953899734,1.1856123655172885,1.0256751127913077,1.0256751127913077,1.2585546169619612,0.9043144147753882,-0.5695765797014498,-0.38252149030087745,1.0408536417446346,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,0.8346029766498607,0.5747905998847007,0.5961189079256126,0.3511947222972434,0.6609563168981294,-0.005157135025958374,0.010439708140969587,0.7386770660861504,2,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-15,gorzów wielkopolski,0.5762944523163644,1.2944703167855225,1.0432168283376315,0.964006864652685,0.964006864652685,1.2893637875118256,0.3218444006578198,-1.3826948908549193,0.2741677634345344,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,0.9539363465239296,0.5189566474240878,1.2019567603217476,0.2521869471832398,0.045376990356497414,-0.24388257896952872,-0.3217328236171473,-0.37330991511880707,3,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-16,gorzów wielkopolski,-0.022611765361299784,-0.13794982116738588,-0.23834300627928343,0.162319638850589,0.162319638850589,-0.4667589338304457,-0.6350706225353284,-0.7487382414810273,-0.6123627291082715,-1.7200830140959684,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-0.08596873380723762,-0.17896775833357065,-0.8638509986683544,-2.209806393984983,0.9318112205764478,1.5028889620809855,1.6048678605799305,0.7386770660861504,1,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-17,gorzów wielkopolski,-0.7070760141357728,-0.7306753954927271,-0.9028555131176839,-0.8552064554366863,-0.8552064554366863,-0.6824231276794965,-0.551860620518533,0.5743017224297006,-0.6123627291082715,-1.5564719530091178,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-1.006540444264336,-1.3375222718912838,-1.4167194213467946,-0.5200736987059884,0.5624636246514686,0.32672945777363926,0.34261223989908646,-0.37330991511880707,1,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-18,gorzów wielkopolski,-1.605435340652269,-0.9282505869345076,-1.3300421246566554,-0.8552064554366863,-0.8552064554366863,-1.021324003728005,-1.0927256336277038,0.14707006741686193,-0.0870113261199421,-0.7452337751201504,-0.242716108174896,0.23900569158522877,-0.15611825035598073,-0.3672545342246842,-0.9048091403215353,1.877316989222358,0.5096071624796495,-0.0038693557668329705,-0.7853817566951881,-0.7867743680785111,-1.4852968963237645,0,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-19,gorzów wielkopolski,-1.092087154071414,-1.0270381826553978,-1.424972482776427,-1.6568936812387824,-1.6568936812387824,-1.483461561975971,-1.2591456376612948,0.009253404509494377,-0.4810248783611892,-0.9088448362070012,-0.242716108174896,-0.16172241406665194,0.11371576260497365,-0.3672545342246842,-0.6814733304790844,0.9238672543038492,-1.0217130926169395,-0.3732169516918122,1.1884700846918927,1.2062608224701903,0.7386770660861504,1,gorzow,52.730833,15.238333,85.72,1369.3,117379
2023-01-13,kalisz,0.9185265767036009,1.5908331039481929,1.3280079026969462,1.210679857207176,1.210679857207176,1.104508764212639,1.6115994319181501,0.6569917201741223,0.6025123903022402,1.364667200145693,3.088634427941019,-0.26190444047962214,-0.3360075923299503,-1.347492929618817,-0.3325111276002552,0.24519643604588304,0.4238004240475133,0.537840451589803,-0.40109201766407493,-0.4546018363203942,0.7386770660861504,2,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-14,kalisz,0.6190734678647688,0.8499261360415161,0.61603021679866,0.9023386165140622,0.9023386165140622,0.8888445703635881,0.5298694056998084,-0.6522665774458696,-0.5795282664215009,-1.39626945569491,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,1.16703164987048,0.7283339691513853,0.5563918356373408,-0.28905555677331335,0.9318112205764478,0.07053629841956395,0.010439708140969587,0.7386770660861504,1,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-15,kalisz,0.4479574056711508,0.8005323381810711,0.8058909330382027,0.8715044924447509,0.8715044924447509,1.1661271053123676,0.6130794077166039,-0.5833582459921858,-0.21834917686702449,1.2010561390588426,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,1.8404128084455793,2.3893940548546126,0.8079966267963915,-0.13064311659090722,0.31623189403481583,-1.1871392111368062,-1.2518159125398747,-1.4852968963237645,3,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-16,kalisz,-0.49318093639375,-0.4837064061905016,-0.38073854345894076,0.06981726664265492,0.06981726664265492,-0.5899956160299034,-0.6350706225353284,-0.500668248247766,-0.5138593410479597,-1.2326583946080596,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,0.22088850301179536,-0.3325111276002552,-1.088971074968557,0.26538798386510715,0.685579489959795,0.6062129043417214,0.6747847716572034,0.7386770660861504,1,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-17,kalisz,-0.022611765361299784,-0.5331002040509467,-0.19087782721939767,-0.42352871846632706,-0.42352871846632706,-0.25109473998139487,-0.05260060841776002,0.34001339548717535,-0.4810248783611892,-0.2578091556322416,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-1.313397681083369,-1.2398128550852112,-0.8373662838095065,0.2719885022060404,0.045376990356497414,0.2859714551491273,0.27617773354746306,0.7386770660861504,5,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-18,kalisz,-1.7337723872974828,-1.8173389484225195,-1.5673680199560842,-1.6877278053080935,-1.6877278053080935,-1.7299349263748864,-0.551860620518533,1.7457433571423249,3.1307660171835754,-0.2578091556322416,1.422559429797134,2.3428282462576027,0.9232178014878366,0.3743171214213115,0.4770811830786282,1.8971805253664944,0.984844483026867,-3.0325196423516627,-1.0532200596562669,-0.9860778871333811,-1.4852968963237645,4,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-19,kalisz,-1.9476674650395056,-2.0149141398643,-2.231880526794485,-2.5510832792488123,-2.5510832792488123,-2.253690825722581,-2.2576656618628403,-0.5971399122829237,-0.6123627291082715,-0.7452337751201504,-1.242041322992485,-0.26190444047962214,1.7327198403706998,0.22088850301179536,0.32353781381194363,0.35444588483862915,-2.057994472143511,0.9318112205764478,2.0967912860381603,2.1363439113929177,1.8506640472911078,1,kalisz,51.7625,18.089722,69.42,1427.6,99106
2023-01-13,katowice,1.602990825478074,1.4426517103668577,1.4229382608167174,0.964006864652685,0.964006864652685,1.0120812525630456,0.8627094137669904,-0.7073932426088174,0.43834007686838733,1.364667200145693,3.088634427941019,-0.26190444047962214,-0.3360075923299503,-0.15415923087813357,0.35145479004224983,0.4504529762019514,-0.3286586668189144,-1.7521146431450683,-0.10996342748898925,-0.1888638109139006,-0.37330991511880707,3,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-14,katowice,0.9185265767036009,0.30659435957662,0.61603021679866,0.9331727405833735,0.9331727405833735,0.9812720820131813,0.4050544026746153,-0.6522665774458696,-0.5795282664215009,-0.9088448362070012,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,0.22088850301179536,-0.8350166997457694,0.6192930334271037,-0.4606690336375859,0.9318112205764478,0.7459546276257628,0.7412192780088268,1.8506640472911078,1,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-15,katowice,0.8329685456067917,0.6029571467392907,0.9957516492777458,1.1490116090685532,1.1490116090685532,1.3509821286115542,0.11381939561583104,-1.3551315582734453,-0.415355952987648,1.2010561390588426,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,0.740841043177379,0.2677038613513306,0.72854248221985,0.9914450013678002,0.7348258360831255,-0.8494300465337069,-0.8532088744301344,-0.37330991511880707,2,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-16,katowice,-0.3648438897485363,-0.13794982116738588,-0.28580818533916924,-0.2385239740504589,-0.2385239740504589,-0.09704888723207286,-0.21902061245135102,0.023035070800230352,-0.5466938037347304,-0.4214202167190921,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-1.65435016643785,-1.7423184272307255,-1.9133078249501845,0.945241372981265,0.9318112205764478,0.2859714551491273,0.27617773354746306,0.7386770660861504,2,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-17,katowice,-0.7498550296841775,-0.7306753954927271,-0.7129947968781408,-0.11518747777321325,-0.11518747777321325,-0.25109473998139487,-0.21902061245135102,0.8774983808259097,0.43834007686838733,-0.5816227140333,0.7566091066426931,0.4393697444111691,-0.15611825035598073,-1.347492929618817,-1.784193891576185,-0.42354261414001493,0.5426097541843174,-0.3239706055684818,-0.2904631533975425,-0.3217328236171473,-0.37330991511880707,0,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-18,katowice,-0.8354130607809866,-0.6812815976322819,-0.6180644387583695,-0.577699338812884,-0.577699338812884,-0.6824231276794965,-0.09420560942615776,1.0153150437332772,1.8502219723995226,-0.5816227140333,2.0893092131234297,0.13882366517225864,0.023771091617988876,-0.060397297405651786,-0.08125834152749857,0.15581052339727322,0.9914450013678002,-1.407390220281754,-0.4418500202885869,-0.38816732996877074,-0.37330991511880707,0,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-19,katowice,-0.7498550296841775,-1.175219576236733,-1.1876465874769984,-0.4851969666049499,-0.4851969666049499,-0.8364689804288186,-2.6321106709384203,-2.747079853637857,-0.5138593410479597,-0.7452337751201504,-0.5760909998380437,-0.16172241406665194,0.023771091617988876,-0.48658790409875297,-0.876892164091229,0.2054693637576122,-0.6322825105018584,0.07000016341816304,2.224887865715198,2.202778417744541,1.8506640472911078,1,katowice,50.264167,19.023611,164.64,1742.9,286960
2023-01-13,koszalin,1.389095747736051,1.1462889232041866,1.517868618936489,1.2415139812764875,1.2415139812764875,1.2277454464120965,1.569994430909752,0.2297600651612817,0.3398366888080755,1.364667200145693,1.0899839983058408,-0.26190444047962214,-0.3360075923299503,-0.48658790409875297,0.8818773384180698,0.32796116997978136,-0.9293058358438692,0.31623189403481583,-0.19730200454151497,-0.12242930456227728,-0.37330991511880707,3,koszalin,54.190278,16.181667,98.34,1075.9,105801
